,prrediction,probs_1,probs_0
962,0,0.00019659123790916055,0.9998034834861755
963,0,0.0001975894847419113,0.9998024106025696
964,1,0.9989804625511169,0.001019502873532474
965,0,0.00018202733190264553,0.9998180270195007
966,0,0.00020132715872023255,0.9997987151145935
967,1,0.9992856383323669,0.0007143666152842343
968,1,0.9993601441383362,0.0006398569676093757
969,0,0.00017527866293676198,0.9998247027397156
970,1,0.9989689588546753,0.0010310939978808165
971,0,0.00018970204109791666,0.9998102784156799
972,1,0.9992967844009399,0.0007031721761450171
973,1,0.9983164072036743,0.0016836172435432673
974,1,0.9992260932922363,0.0007739139255136251
975,0,0.00018356337386649102,0.9998164772987366
976,0,0.00022255488147493452,0.9997774958610535
977,1,0.99949049949646,0.0005094264051876962
978,0,0.00019727209291886538,0.9998027682304382
979,0,0.001578564872033894,0.9984214305877686
980,0,0.00035688115167431533,0.999643087387085
981,0,0.00020682379545178264,0.9997932314872742
982,0,0.0001868128456408158,0.9998132586479187
983,0,0.00019129719294141978,0.9998087286949158
984,0,0.00044772919500246644,0.9995521903038025
985,0,0.0003049090737476945,0.9996950626373291
986,1,0.9988860487937927,0.001113936654292047
987,1,0.9988245368003845,0.0011754641309380531
988,0,0.000205051081138663,0.9997950196266174
989,1,0.9934020638465881,0.006597917526960373
990,0,0.00044837823952548206,0.9995515942573547
991,0,0.00017527330783195794,0.9998247027397156
992,0,0.00026272880495525897,0.9997372031211853
993,0,0.0005858229706063867,0.9994142055511475
994,0,0.0001780170132406056,0.9998219609260559
995,0,0.00018145357898902148,0.9998186230659485
996,0,0.00019697699462994933,0.9998030066490173
997,1,0.999238133430481,0.0007619115640409291
998,0,0.05146893858909607,0.9485310912132263
999,1,0.9908843636512756,0.009115617722272873
1000,0,0.00027574796695262194,0.9997242093086243
1001,1,0.9988885521888733,0.0011114553781226277
1002,0,0.000230276957154274,0.9997697472572327
1003,1,0.9978321194648743,0.0021678993944078684
1004,1,0.9919568300247192,0.008043118752539158
1005,0,0.0005883426638320088,0.9994117021560669
1006,1,0.9601266384124756,0.03987337276339531
1007,0,0.0003739410312846303,0.9996260404586792
1008,1,0.9990334510803223,0.0009665742400102317
1009,0,0.00029292594990693033,0.999707043170929
1010,0,0.00018319774244446307,0.9998168349266052
1011,1,0.9991819262504578,0.0008180895820260048
1012,0,0.00019991204317193478,0.9998001456260681
1013,0,0.0001820078759919852,0.9998180270195007
1014,0,0.00019404065096750855,0.9998059868812561
1015,0,0.00018569808162283152,0.9998143315315247
1016,0,0.00019612876349128783,0.9998038411140442
1017,0,0.00029843125957995653,0.9997015595436096
1018,1,0.9958071708679199,0.004192786291241646
1019,1,0.9988585710525513,0.0011414330219849944
1020,0,0.00019237383094150573,0.9998076558113098
1021,0,0.00024350389139726758,0.9997565150260925
1022,1,0.9989473223686218,0.001052752137184143
1023,1,0.9991140961647034,0.0008858952205628157
1024,1,0.9992610812187195,0.0007389040547423065
1025,0,0.0006997885648161173,0.9993002414703369
1026,0,0.0001801129983505234,0.9998199343681335
1027,0,0.00036259181797504425,0.9996373653411865
1028,0,0.00026988383615389466,0.9997300505638123
1029,0,0.000657089170999825,0.9993428587913513
1030,1,0.999099850654602,0.0009001772850751877
1031,0,0.00021475602989085019,0.9997852444648743
1032,0,0.0001832945563364774,0.9998167157173157
1033,1,0.9994902610778809,0.0005096954992040992
1034,0,0.00022329027706291527,0.9997766613960266
1035,1,0.9978585839271545,0.002141379751265049
1036,0,0.00020785731612704694,0.9997921586036682
1037,1,0.9955637454986572,0.0044362470507621765
1038,0,0.00021452517830766737,0.9997854828834534
1039,0,0.0001846790692070499,0.9998154044151306
1040,0,0.00020460461382754147,0.9997953772544861
1041,0,0.00018853966321330518,0.9998114705085754
1042,0,0.00019410430104471743,0.9998058676719666
1043,0,0.00018527342763263732,0.9998148083686829
1044,1,0.971393883228302,0.028606072068214417
1045,0,0.00021499081049114466,0.9997850060462952
1046,0,0.000183052834472619,0.9998169541358948
1047,0,0.0008632441749796271,0.999136745929718
1048,0,0.00024525861954316497,0.9997547268867493
1049,1,0.9259871244430542,0.0740128755569458
1050,0,0.39740169048309326,0.6025983095169067
1051,1,0.9993153810501099,0.0006846190663054585
1052,1,0.9960848093032837,0.00391519907861948
1053,0,0.00017810870485845953,0.9998219609260559
1054,1,0.9975737929344177,0.002426160266622901
1055,0,0.00018625451775733382,0.9998137354850769
1056,0,0.00020229816436767578,0.9997977614402771
1057,0,0.00018318029469810426,0.9998168349266052
1058,1,0.9990419745445251,0.0009580292971804738
1059,0,0.00028432568069547415,0.9997156262397766
1060,0,0.00018231599824503064,0.9998176693916321
1061,1,0.998264729976654,0.0017352699069306254
1062,0,0.00018304969125892967,0.9998169541358948
1063,1,0.9989920258522034,0.0010079785715788603
1064,0,0.0015363760758191347,0.9984636306762695
1065,1,0.9989359974861145,0.0010639475658535957
1066,0,0.00022101016656961292,0.9997790455818176
1067,1,0.9994701743125916,0.0005298556061461568
1068,1,0.9977115392684937,0.0022884791251271963
1069,0,0.005451182834804058,0.9945488572120667
1070,0,0.00017917569493874907,0.99982088804245
1071,0,0.0010435295989736915,0.9989564418792725
1072,0,0.00019527901895344257,0.9998047947883606
1073,0,0.0006654207245446742,0.9993345141410828
1074,0,0.0002046163281193003,0.9997953772544861
1075,0,0.00020950120233464986,0.9997904896736145
1076,1,0.9987322688102722,0.0012677429476752877
1077,1,0.9989026784896851,0.0010972849559038877
1078,0,0.00021848379401490092,0.9997815489768982
1079,0,0.00018822946003638208,0.9998118281364441
1080,1,0.999123752117157,0.0008762174984440207
1081,1,0.9992170333862305,0.0007829294772818685
1082,0,0.0009555516298860312,0.9990444779396057
1083,1,0.9987090826034546,0.001290949061512947
1084,0,0.0005026849685236812,0.9994972944259644
1085,1,0.9988786578178406,0.0011213725665584207
1086,1,0.9991451501846313,0.0008548875921405852
1087,1,0.9987855553627014,0.001214512507431209
1088,0,0.00019831654208246619,0.9998016953468323
1089,1,0.9990002512931824,0.0009998203022405505
1090,0,0.0002483093994669616,0.9997517466545105
1091,1,0.9984367489814758,0.001563290716148913
1092,0,0.00018452521180734038,0.9998155236244202
1093,0,0.000184607197297737,0.9998154044151306
1094,0,0.0002246983494842425,0.9997753500938416
1095,1,0.9991864562034607,0.0008135759853757918
1096,0,0.000203121526283212,0.9997969269752502
1097,0,0.00025524944067001343,0.999744713306427
1098,1,0.998815655708313,0.0011843307875096798
1099,1,0.7636857628822327,0.23631419241428375
1100,0,0.00018780726531986147,0.9998121857643127
1101,1,0.9991739392280579,0.000826077361125499
1102,1,0.9989854693412781,0.0010145154083147645
1103,1,0.999468982219696,0.0005310863489285111
1104,0,0.00017995850066654384,0.9998200535774231
1105,0,0.000175776076503098,0.9998242259025574
1106,0,0.00018214434385299683,0.9998179078102112
1107,1,0.9991011619567871,0.0008988595800474286
1108,0,0.0005361232906579971,0.9994638562202454
1109,0,0.00018368261225987226,0.999816358089447
1110,0,0.0001821014448069036,0.9998179078102112
1111,0,0.00022149135475046933,0.9997785687446594
1112,0,0.00031795588438399136,0.9996820688247681
1113,0,0.00022017938317731023,0.9997798800468445
1114,0,0.00018338825611863285,0.9998165965080261
1115,1,0.9989367127418518,0.0010633234633132815
1116,0,0.0001843947102315724,0.9998156428337097
1117,1,0.9992349147796631,0.0007651516352780163
1118,1,0.9979531764984131,0.002046851674094796
1119,0,0.00017448824655730277,0.9998255372047424
1120,0,0.0001757516001816839,0.9998242259025574
1121,0,0.00019531867292243987,0.999804675579071
1122,1,0.999243974685669,0.0007559982477687299
1123,0,0.00037629890721291304,0.9996236562728882
1124,0,0.0003181150823365897,0.9996819496154785
1125,1,0.9980456829071045,0.001954362727701664
1126,0,0.00019568776770029217,0.9998043179512024
1127,0,0.0002126291219610721,0.9997873902320862
1128,0,0.00020494923228397965,0.9997950196266174
1129,1,0.9994890689849854,0.0005109278718009591
1130,1,0.9991494417190552,0.0008505795267410576
1131,0,0.00021941590239293873,0.9997805953025818
1132,0,0.0019724040757864714,0.9980276226997375
1133,1,0.9987107515335083,0.0012892583617940545
1134,1,0.9989609718322754,0.0010389788076281548
1135,0,0.00036129835643805563,0.9996386766433716
1136,1,0.9993113279342651,0.0006887015770189464
1137,0,0.00020815205061808228,0.9997919201850891
1138,1,0.9994934797286987,0.0005064824363216758
1139,0,0.0002033005584962666,0.9997966885566711
1140,0,0.00021087923960294574,0.9997891783714294
1141,0,0.0001761334133334458,0.9998238682746887
1142,0,0.00021630797709804028,0.9997836947441101
1143,0,0.0003201526706106961,0.9996799230575562
1144,1,0.9990383386611938,0.0009617002215236425
1145,0,0.00023457311908714473,0.9997654557228088
1146,0,0.00018428398470859975,0.9998157620429993
1147,0,0.00020036526257172227,0.9997996687889099
1148,0,0.0002073810319416225,0.9997926354408264
1149,0,0.0002432572073303163,0.9997567534446716
1150,0,0.0002785956021398306,0.999721348285675
1151,0,0.00018192807328887284,0.9998181462287903
1152,1,0.9993259906768799,0.0006740838871337473
1153,0,0.0007386372308246791,0.9992613196372986
1154,0,0.00021463687880896032,0.9997853636741638
1155,0,0.005965888034552336,0.9940341114997864
1156,1,0.9990548491477966,0.000945151608902961
1157,0,0.00021687133994419128,0.9997830986976624
1158,0,0.00019282558059785515,0.9998071789741516
1159,0,0.00018692936282604933,0.9998131394386292
1160,1,0.9987565279006958,0.0012434223899617791
1161,1,0.9979196190834045,0.0020804370287805796
1162,1,0.998369038105011,0.0016310373321175575
1163,0,0.0001837190502556041,0.999816358089447
1164,0,0.0007028999389149249,0.9992971420288086
1165,0,0.00018280376389157027,0.9998171925544739
1166,1,0.9991881251335144,0.0008118791156448424
1167,0,0.0002349843125557527,0.9997649788856506
1168,0,0.00019344691827427596,0.9998065829277039
1169,0,0.0001827504311222583,0.9998173117637634
1170,0,0.0010943844681605697,0.9989056587219238
1171,0,0.0001760464656399563,0.9998239874839783
1172,0,0.0006293992046266794,0.9993706345558167
1173,0,0.0002850824675988406,0.9997149109840393
1174,0,0.00017758570902515203,0.9998224377632141
1175,0,0.00021932825620751828,0.9997807145118713
1176,0,0.008393079973757267,0.9916069507598877
1177,0,0.00023995438823476434,0.999760091304779
1178,1,0.9992923736572266,0.0007076592301018536
1179,0,0.00017890696472022682,0.999821126461029
1180,0,0.0004048045666422695,0.9995952248573303
1181,0,0.00028253140044398606,0.9997174143791199
1182,0,0.00018078953144140542,0.9998192191123962
1183,0,0.0009287184220738709,0.9990712404251099
1184,0,0.0001789728266885504,0.9998210072517395
1185,0,0.00018823934078682214,0.9998118281364441
1186,0,0.00026476464699953794,0.9997351765632629
1187,1,0.9992928504943848,0.0007071250001899898
1188,1,0.9991857409477234,0.0008142002043314278
1189,0,0.0001781491155270487,0.9998218417167664
1190,0,0.00020277204748708755,0.9997972846031189
1191,1,0.9980173110961914,0.001982740592211485
1192,0,0.0003884280740749091,0.9996115565299988
1193,1,0.9951017498970032,0.00489826500415802
1194,0,0.00046146439854055643,0.9995385408401489
1195,1,0.9992749094963074,0.0007250959170050919
1196,1,0.998734176158905,0.0012658233754336834
1197,0,0.0001895763707580045,0.9998103976249695
1198,0,0.0001862635836005211,0.9998137354850769
1199,1,0.9990760087966919,0.0009239985956810415
1200,0,0.0001899203343782574,0.9998101592063904
1201,1,0.9804562330245972,0.019543763250112534
1202,0,0.00018133597041014582,0.999818742275238
1203,0,0.00018189616093877703,0.9998181462287903
1204,0,0.0010021552443504333,0.9989978671073914
1205,0,0.00018359402019996196,0.9998164772987366
1206,0,0.00018041169096250087,0.9998195767402649
1207,0,0.0002235309948446229,0.9997764229774475
1208,0,0.00018240192730445415,0.9998176693916321
1209,0,0.00030833191704005003,0.9996917247772217
1210,1,0.999086856842041,0.0009131133556365967
1211,1,0.9991447925567627,0.0008551673381589353
1212,0,0.00018029373313765973,0.9998196959495544
1213,0,0.0001856246090028435,0.9998144507408142
1214,1,0.9899042248725891,0.010095708072185516
1215,0,0.00018601705960463732,0.999813973903656
1216,1,0.9978740215301514,0.0021259651985019445
1217,1,0.999481737613678,0.0005182985914871097
1218,0,0.0002081484708469361,0.9997919201850891
1219,0,0.00017565293819643557,0.9998243451118469
1220,0,0.00021973370166961104,0.9997802376747131
1221,1,0.9992239475250244,0.0007760518928989768
1222,0,0.00023676770797464997,0.9997631907463074
1223,0,0.00018575298599898815,0.9998143315315247
1224,1,0.9985834360122681,0.0014165437314659357
1225,0,0.00022805221669841558,0.9997720122337341
1226,0,0.00018447682668920606,0.9998155236244202
1227,1,0.9991636276245117,0.0008363883243873715
1228,0,0.00017798681801650673,0.9998220801353455
1229,0,0.00044784622150473297,0.9995521903038025
1230,0,0.00018489614012651145,0.9998151659965515
1231,0,0.0001837765157688409,0.9998162388801575
1232,1,0.9991955161094666,0.0008044388378039002
1233,0,0.00018135998107027262,0.9998186230659485
1234,0,0.00021355150965973735,0.9997864365577698
1235,1,0.9986823201179504,0.0013177207438275218
1236,0,0.00018865476886276156,0.9998113512992859
1237,0,0.0006168049294501543,0.9993832111358643
1238,1,0.9991253018379211,0.0008747261017560959
1239,0,0.00021277939958963543,0.9997872710227966
1240,0,0.007231380790472031,0.9927686452865601
1241,0,0.0006485354388132691,0.999351441860199
1242,0,0.00020762417989317328,0.9997923970222473
1243,0,0.0022715511731803417,0.9977284073829651
1244,0,0.00019308814080432057,0.9998069405555725
1245,0,0.00021541556634474546,0.9997846484184265
1246,0,0.00019053008873015642,0.9998094439506531
1247,1,0.9992188215255737,0.00078120909165591
1248,1,0.9989053010940552,0.00109472603071481
1249,0,0.0001832218695199117,0.9998168349266052
1250,0,0.00019984456594102085,0.9998001456260681
1251,0,0.00018525507766753435,0.9998148083686829
1252,1,0.9992087483406067,0.0007913053850643337
1253,0,0.00018429769261274487,0.9998157620429993
1254,0,0.00032879109494388103,0.999671220779419
1255,1,0.9987648725509644,0.0012351360637694597
1256,0,0.0003273757465649396,0.9996726512908936
1257,0,0.0001945209805853665,0.9998055100440979
1258,1,0.9992786049842834,0.0007214283687062562
1259,0,0.00019945298845414072,0.9998006224632263
1260,0,0.0002440973330521956,0.9997559189796448
1261,1,0.9977068901062012,0.002293060999363661
1262,0,0.00018721225205808878,0.9998127818107605
1263,1,0.9994799494743347,0.0005200523301027715
1264,0,0.0002366530679864809,0.9997633099555969
1265,1,0.9981548190116882,0.0018452036892995238
1266,0,0.00018812951748259366,0.9998119473457336
1267,1,0.9992160797119141,0.0007838928140699863
1268,0,0.00017890015442389995,0.999821126461029
1269,1,0.9990332126617432,0.0009667492122389376
1270,0,0.00022474183060694486,0.999775230884552
1271,0,0.00018953986000269651,0.999810516834259
1272,0,0.00023612748191226274,0.9997639060020447
1273,0,0.00039348218706436455,0.9996065497398376
1274,0,0.0003571799898054451,0.9996428489685059
1275,0,0.00018172642739955336,0.9998182654380798
1276,0,0.00020243303151801229,0.9997976422309875
1277,0,0.0002901436819229275,0.9997097849845886
1278,0,0.00024412572383880615,0.9997559189796448
1279,0,0.0007833309355191886,0.9992166757583618
1280,0,0.00020222603052388877,0.9997977614402771
1281,0,0.000176852016011253,0.9998231530189514
1282,0,0.0001847657113103196,0.9998152852058411
1283,1,0.9987240433692932,0.0012759172823280096
1284,1,0.9993079900741577,0.0006920631276443601
1285,1,0.9991907477378845,0.0008092985372059047
1286,0,0.00018246575200464576,0.9998175501823425
1287,1,0.9986752867698669,0.0013246462913230062
1288,0,0.00019931023416575044,0.9998007416725159
1289,0,0.00022730827913619578,0.9997727274894714
1290,0,0.0006654207245446742,0.9993345141410828
1291,0,0.00018472129886504263,0.9998152852058411
1292,1,0.9991114735603333,0.0008885610732249916
1293,0,0.0002515868400223553,0.9997484087944031
1294,1,0.9992475509643555,0.0007524692337028682
1295,0,0.0001804970670491457,0.9998195767402649
1296,0,0.00018069577345158905,0.9998193383216858
1297,1,0.9990609288215637,0.0009390684426762164
1298,0,0.0002097068354487419,0.9997902512550354
1299,0,0.0001782714534783736,0.9998217225074768
1300,0,0.0002003677363973111,0.9997996687889099
1301,0,0.0001804316561901942,0.9998195767402649
1302,0,0.00018821025150828063,0.9998118281364441
1303,0,0.00024274099268950522,0.9997572302818298
1304,0,0.000202016337425448,0.9997979998588562
1305,1,0.9990301132202148,0.0009698812500573695
1306,0,0.00018181398627348244,0.9998182654380798
1307,0,0.00019091270223725587,0.9998090863227844
1308,1,0.9988405108451843,0.0011594975367188454
1309,0,0.0004906051908619702,0.999509334564209
1310,1,0.9992369413375854,0.0007630315376445651
1311,0,0.00026574896764941514,0.9997342228889465
1312,0,0.00029464936233125627,0.9997053742408752
1313,0,0.00018727904534898698,0.9998127818107605
1314,1,0.9993107318878174,0.0006892475648783147
1315,0,0.00018962030299007893,0.9998103976249695
1316,1,0.999481737613678,0.0005183012690395117
1317,0,0.00019923002400901169,0.9998007416725159
1318,0,0.0001857464376371354,0.9998143315315247
1319,1,0.9993271827697754,0.0006728871958330274
1320,0,0.00018475337128620595,0.9998152852058411
1321,0,0.0018208746332675219,0.9981791973114014
1322,0,0.0001907296827994287,0.9998093247413635
1323,0,0.0003172736905980855,0.9996827840805054
1324,0,0.005506854970008135,0.9944931268692017
1325,0,0.00024079045397229493,0.9997592568397522
1326,0,0.00018494372488930821,0.999815046787262
1327,1,0.998460054397583,0.001539950491860509
1328,0,0.0010550532024353743,0.9989449381828308
1329,0,0.00018362376431468874,0.999816358089447
1330,1,0.9990699887275696,0.0009300830424763262
1331,0,0.0009363359422422945,0.9990636706352234
1332,1,0.9987674951553345,0.0012324817944318056
1333,0,0.00022612628526985645,0.9997739195823669
1334,0,0.00024870698689483106,0.9997512698173523
1335,0,0.0004449793486855924,0.9995550513267517
1336,0,0.00018882933363784105,0.9998112320899963
1337,0,0.00019350300135556608,0.9998064637184143
1338,1,0.9992790818214417,0.0007208881434053183
1339,0,0.0023362627252936363,0.9976637363433838
1340,0,0.0006944087217561901,0.9993056058883667
1341,0,0.00021825953444931656,0.9997817873954773
1342,1,0.9940603375434875,0.005939678754657507
1343,0,0.0002605563204269856,0.9997394680976868
1344,1,0.9961373209953308,0.0038626552559435368
1345,1,0.9989839196205139,0.0010160708334296942
1346,1,0.9991050362586975,0.0008949717157520354
1347,1,0.8187237977981567,0.18127615749835968
1348,1,0.9991795420646667,0.0008204823825508356
1349,0,0.0001890610292321071,0.9998109936714172
1350,0,0.00017821606888901442,0.9998218417167664
1351,1,0.9992651343345642,0.00073485221946612
1352,0,0.00021933978132437915,0.9997807145118713
1353,0,0.00026530137984082103,0.9997346997261047
1354,0,0.00019984760729130358,0.9998001456260681
1355,0,0.0001976580824702978,0.9998024106025696
1356,0,0.00018606266530696303,0.999813973903656
1357,0,0.00019256246741861105,0.9998074173927307
1358,0,0.0001864914083853364,0.9998134970664978
1359,1,0.883307158946991,0.11669287830591202
1360,0,0.0014817527262493968,0.9985182881355286
1361,0,0.00023156603856477886,0.9997684359550476
1362,0,0.00017408575513400137,0.9998258948326111
1363,0,0.0005031938198953867,0.9994968175888062
1364,0,0.0012821491109207273,0.9987179040908813
1365,0,0.0005998281994834542,0.9994001388549805
1366,0,0.0002077717217616737,0.9997922778129578
1367,0,0.00017982091230805963,0.9998201727867126
1368,1,0.9992408752441406,0.0007591828471049666
1369,0,0.0004126560816075653,0.99958735704422
1370,0,0.00021982801263220608,0.9997802376747131
1371,1,0.9989320635795593,0.0010679659899324179
1372,0,0.00018302314856555313,0.9998169541358948
1373,1,0.9960545301437378,0.003945436794310808
1374,1,0.9884147644042969,0.011585277505218983
1375,1,0.9977434873580933,0.0022565198596566916
1376,0,0.00018462305888533592,0.9998154044151306
1377,0,0.00019946762768086046,0.9998005032539368
1378,0,0.0001798751181922853,0.9998201727867126
1379,0,0.00018139871826861054,0.9998186230659485
1380,0,0.0009313910268247128,0.9990686774253845
1381,0,0.004820764530450106,0.995179295539856
1382,0,0.0002639908343553543,0.9997360110282898
1383,0,0.00018195720622316003,0.9998180270195007
1384,1,0.9969775676727295,0.0030223929788917303
1385,0,0.0003883910831063986,0.9996116757392883
1386,0,0.0005618443829007447,0.9994381070137024
1387,0,0.003168845549225807,0.9968311190605164
1388,0,0.00019378364959266037,0.9998062252998352
1389,0,0.00019372711540199816,0.9998063445091248
1390,0,0.0002656648284755647,0.9997343420982361
1391,0,0.00023822100774850696,0.9997617602348328
1392,0,0.0002982452278956771,0.9997016787528992
1393,0,0.00018223639926873147,0.9998177886009216
1394,0,0.00018463203741703182,0.9998154044151306
1395,0,0.00017986792954616249,0.9998201727867126
1396,1,0.9992339611053467,0.0007660876726731658
1397,0,0.00027131650131195784,0.9997286200523376
1398,0,0.00018022603762801737,0.999819815158844
1399,1,0.9992105960845947,0.0007893238798715174
1400,0,0.0002422552352072671,0.999757707118988
1401,0,0.0006946109351702034,0.9993053674697876
1402,0,0.00019064456864725798,0.9998093247413635
1403,0,0.00027152561233378947,0.9997285008430481
1404,1,0.9978437423706055,0.0021562138572335243
1405,0,0.00020865634724032134,0.9997913241386414
1406,1,0.9991360306739807,0.0008640510495752096
1407,0,0.0003612868022173643,0.9996386766433716
1408,0,0.0002625996130518615,0.9997374415397644
1409,0,0.0001840530603658408,0.9998160004615784
1410,0,0.0001834375725593418,0.9998165965080261
1411,0,0.0001800597383407876,0.9998199343681335
1412,1,0.9989577531814575,0.0010422107297927141
1413,1,0.9624983072280884,0.03750169277191162
1414,0,0.04818766564130783,0.9518123865127563
1415,0,0.00020974385552108288,0.9997902512550354
1416,1,0.9966448545455933,0.0033551491796970367
1417,0,0.00018284768157172948,0.9998171925544739
1418,1,0.9993112087249756,0.0006888328935019672
1419,0,0.00024518099962733686,0.9997548460960388
1420,0,0.00020890479208901525,0.9997910857200623
1421,0,0.0011567368637770414,0.9988431930541992
1422,0,0.00018777110381051898,0.9998123049736023
1423,0,0.0020342892967164516,0.9979656934738159
1424,1,0.9966248273849487,0.0033751395530998707
1425,1,0.9992520213127136,0.0007479681516997516
1426,0,0.00018004945013672113,0.9998199343681335
1427,0,0.00019387771317269653,0.9998061060905457
1428,1,0.9989495873451233,0.0010503907687962055
1429,0,0.00019855758000630885,0.9998014569282532
1430,1,0.9992372989654541,0.000762725539971143
1431,1,0.9613083004951477,0.0386916920542717
1432,0,0.00017960742115974426,0.9998204112052917
1433,0,0.0001864857185864821,0.9998134970664978
1434,0,0.0003799090045504272,0.9996200799942017
1435,0,0.00017707068764138967,0.9998229146003723
1436,0,0.00019288186740595847,0.9998071789741516
1437,1,0.998120129108429,0.0018798824166879058
1438,0,0.00021805775759276003,0.9997819066047668
1439,0,0.00019055517623201013,0.9998094439506531
1440,0,0.00018284139514435083,0.9998171925544739
1441,1,0.9978054165840149,0.0021945983171463013
1442,0,0.00018735868798103184,0.999812662601471
1443,0,0.04167136922478676,0.9583286643028259
1444,1,0.9989035129547119,0.0010965311666950583
1445,0,0.0001919077622005716,0.999808132648468
1446,0,0.00018349004676565528,0.9998164772987366
1447,0,0.0005396295455284417,0.9994603991508484
1448,1,0.9983506202697754,0.0016494045266881585
1449,0,0.0003164478112012148,0.9996836185455322
1450,0,0.00024934898829087615,0.9997506737709045
1451,1,0.9989770650863647,0.0010229923063889146
1452,0,0.00018548662774264812,0.9998145699501038
1453,0,0.0005530716734938323,0.9994469285011292
1454,0,0.00017828744603320956,0.9998217225074768
1455,1,0.9994423985481262,0.0005576240946538746
1456,0,0.005365977995097637,0.9946340322494507
1457,0,0.0007105284603312612,0.9992893934249878
1458,1,0.999315619468689,0.0006844468880444765
1459,0,0.00020448642317205667,0.9997954964637756
1460,0,0.00018744607223197818,0.9998125433921814
1461,0,0.00018149871903005987,0.9998185038566589
1462,0,0.0001772822142811492,0.9998227953910828
1463,0,0.00021236388420220464,0.9997876286506653
1464,0,0.0001867725804913789,0.9998132586479187
1465,0,0.00017641211161389947,0.9998236298561096
1466,1,0.9990980625152588,0.0009019054705277085
1467,1,0.9992049336433411,0.0007951118750497699
1468,1,0.9958744645118713,0.00412549264729023
1469,0,0.0002053852949757129,0.9997946619987488
1470,1,0.9985260963439941,0.0014738714089617133
1471,1,0.999244213104248,0.0007557941135019064
1472,0,0.000189549449714832,0.999810516834259
1473,0,0.0002038518141489476,0.9997962117195129
1474,0,0.0012107897782698274,0.9987892508506775
1475,0,0.00021224403462838382,0.9997877478599548
1476,1,0.999308705329895,0.0006912973476573825
1477,0,0.0012664601672440767,0.9987335801124573
1478,0,0.00021191526320762932,0.9997881054878235
1479,1,0.9986971020698547,0.001302966964431107
1480,1,0.9991756081581116,0.0008243529009632766
1481,0,0.0003613852895796299,0.999638557434082
1482,0,0.0001811339461710304,0.9998188614845276
1483,0,0.0002899700484704226,0.9997100234031677
1484,0,0.0002754321903921664,0.9997245669364929
1485,1,0.9993185997009277,0.000681424280628562
1486,0,0.00018617446767166257,0.9998138546943665
1487,1,0.9991413354873657,0.0008586845942772925
1488,1,0.9992515444755554,0.0007484651287086308
1489,1,0.999276340007782,0.0007236779201775789
1490,0,0.0002101227582897991,0.9997898936271667
1491,0,0.0010563225951045752,0.9989437460899353
1492,0,0.00017803431546781212,0.9998219609260559
1493,0,0.00018172714044339955,0.9998182654380798
1494,1,0.9992092847824097,0.0007906265673227608
1495,0,0.00018724867550190538,0.9998127818107605
1496,1,0.9973961114883423,0.0026038787327706814
1497,0,0.00017682973702903837,0.9998231530189514
1498,0,0.00031581727671436965,0.99968421459198
1499,1,0.9989109039306641,0.0010890979319810867
1500,0,0.0010388843948021531,0.9989610910415649
1501,1,0.9987187385559082,0.0012812867062166333
1502,0,0.00018219400953967124,0.9998177886009216
1503,0,0.000177928275661543,0.9998220801353455
1504,0,0.00021809519967064261,0.9997819066047668
1505,0,0.0002259780012536794,0.9997740387916565
1506,0,0.00019019359024241567,0.9998098015785217
1507,0,0.00030795205384492874,0.9996920824050903
1508,0,0.00021881212887819856,0.9997811913490295
1509,1,0.9992756247520447,0.000724422512575984
1510,0,0.00018602167256176472,0.999813973903656
1511,0,0.00019924258231185377,0.9998007416725159
1512,0,0.0005566621548496187,0.9994433522224426
1513,0,0.0021103222388774157,0.9978896975517273
1514,1,0.9991987347602844,0.0008013139595277607
1515,0,0.00018538263975642622,0.9998146891593933
1516,0,0.00017490553727839142,0.9998251795768738
1517,0,0.00018723082030192018,0.9998127818107605
1518,0,0.00024114242114592344,0.9997588992118835
1519,0,0.00023311519180424511,0.9997668862342834
1520,0,0.00018904947501141578,0.9998109936714172
1521,1,0.9989383816719055,0.0010615657083690166
1522,0,0.014970286749303341,0.9850297570228577
1523,1,0.9991975426673889,0.0008024930721148849
1524,0,0.00018220687343273312,0.9998177886009216
1525,1,0.9987019300460815,0.0012980574974790215
1526,0,0.0011420665541663766,0.9988579750061035
1527,0,0.00021029895287938416,0.9997897744178772
1528,1,0.9734320640563965,0.026568002998828888
1529,1,0.998150110244751,0.0018498921999707818
1530,0,0.00018584988720249385,0.9998142123222351
1531,0,0.00017456563364248723,0.9998254179954529
1532,1,0.9990598559379578,0.000940162455663085
1533,0,0.0001971002493519336,0.9998028874397278
1534,1,0.9988738894462585,0.0011261174222454429
1535,0,0.0001833795104175806,0.9998165965080261
1536,0,0.0001899822527775541,0.9998100399971008
1537,1,0.9992051720619202,0.00079483533045277
1538,0,0.0001726288319332525,0.9998273849487305
1539,0,0.0002326364628970623,0.9997673630714417
1540,0,0.0002202034811489284,0.9997797608375549
1541,0,0.0003558222088031471,0.9996441602706909
1542,1,0.9988935589790344,0.0011064753634855151
1543,0,0.00018514206749387085,0.9998149275779724
1544,0,0.0001835198054322973,0.9998164772987366
1545,0,0.00024305506667587906,0.9997569918632507
1546,0,0.0008696109871380031,0.9991304278373718
1547,0,0.0002237245935248211,0.999776303768158
1548,0,0.00019145887927152216,0.9998086094856262
1549,0,0.0001838648458942771,0.9998161196708679
1550,0,0.00021470076171681285,0.9997853636741638
